x;y;attraction
2688625.0;1165555.0;100.0
2688275.0;1165315.0;200.0
2688725.0;1165405.0;100.0
2688675.0;1165635.0;300.0
2688245.0;1165495.0;100.0
2681625.0;1161335.0;100.0
2688305.0;1165515.0;100.0
2687405.0;1164575.0;100.0
2688155.0;1165375.0;200.0
2688405.0;1165245.0;100.0
2688675.0;1165325.0;100.0
2688455.0;1165275.0;100.0
2688505.0;1165235.0;100.0
2688695.0;1165635.0;100.0
2688225.0;1165595.0;100.0
2688985.0;1165645.0;100.0
2688455.0;1165395.0;100.0
2688735.0;1165535.0;100.0
2688935.0;1165635.0;100.0
2688255.0;1165605.0;100.0
2688395.0;1165535.0;100.0
2688305.0;1165555.0;100.0
2689015.0;1165715.0;100.0
2688645.0;1165525.0;100.0
2692415.0;1179475.0;100.0
2688585.0;1165365.0;100.0
2688775.0;1165475.0;100.0
2688665.0;1165355.0;300.0
2688455.0;1165175.0;400.0
2688615.0;1165255.0;100.0
2688285.0;1165605.0;100.0
2688265.0;1165395.0;500.0
2688975.0;1165675.0;100.0
2688575.0;1165615.0;100.0
2688645.0;1165315.0;100.0
2688605.0;1165295.0;100.0
2688225.0;1165235.0;200.0
2688135.0;1165445.0;100.0
2688465.0;1165355.0;100.0
2688615.0;1165755.0;100.0
2688675.0;1165575.0;100.0
2688345.0;1165545.0;100.0
2688265.0;1165505.0;100.0
2688275.0;1165255.0;100.0
2688675.0;1165455.0;100.0
2688775.0;1165375.0;100.0
2688395.0;1165435.0;100.0
2688315.0;1165395.0;100.0
2688465.0;1165535.0;200.0
2688215.0;1165335.0;200.0
2688445.0;1165255.0;100.0
2688225.0;1165465.0;100.0
2688605.0;1165405.0;100.0
2688625.0;1165785.0;100.0
2688135.0;1166055.0;500.0
2688445.0;1165375.0;100.0
2688515.0;1165285.0;100.0
2688425.0;1165495.0;100.0
2688195.0;1165385.0;200.0
2688325.0;1165575.0;100.0
2688205.0;1165515.0;100.0
2688245.0;1165525.0;100.0
2688485.0;1165195.0;100.0
2688795.0;1165605.0;100.0
2688165.0;1165485.0;100.0
2688565.0;1165685.0;100.0
2688965.0;1165625.0;100.0
2688705.0;1165365.0;200.0
2688515.0;1165725.0;100.0
2688465.0;1165315.0;200.0
2688535.0;1165415.0;100.0
2688415.0;1165615.0;100.0
2688675.0;1165425.0;100.0
2688255.0;1165585.0;100.0
2688705.0;1165435.0;100.0
2690455.0;1175905.0;100.0
2688635.0;1165575.0;100.0
2688815.0;1165535.0;100.0
2688235.0;1165375.0;100.0
2688415.0;1165405.0;100.0
2688315.0;1165485.0;100.0
2688495.0;1165255.0;100.0
2688205.0;1165555.0;100.0
2688235.0;1165305.0;100.0
2688705.0;1165295.0;100.0
2688015.0;1165325.0;100.0
2688365.0;1165495.0;100.0
2688245.0;1165435.0;200.0
2688515.0;1165255.0;100.0
