personId;hasBike
P_1028132;true
P_107098;true
P_1072505;true
P_1131550;true
P_1162033;true
P_1209570;true
P_1236757;true
P_128229;true
P_1282698;true
P_1326385;true
P_1398768;true
P_143404;true
P_1471935;true
P_1498213;true
P_1539416;true
P_1539418;true
P_1573863;true
P_1590969;true
P_1639698;true
P_1763038;true
P_1799040;true
P_18354;true
P_185803;true
P_186816;true
P_1925190;true
P_2135287;true
P_2158270;true
P_2160360;true
P_2178593;true
P_2223843;true
P_2241008;true
P_2274511;true
P_2311120;true
P_232413;true
P_2421441;true
P_2453206;true
P_2512447;true
P_2512449;true
P_2524461;true
P_2647267;true
P_2647958;true
P_2650342;true
P_2713401;true
P_2721905;true
P_2832918;true
P_2844239;true
P_2860487;true
P_2935264;true
P_293689;true
P_2978516;true
P_2994385;true
P_3017925;true
P_3295698;true
P_3449611;true
P_3516547;true
P_3518374;true
P_3538879;true
P_3556775;true
P_3571513;true
P_3590656;true
P_3651979;true
P_3675025;true
P_370537;true
P_3706816;true
P_3839957;true
P_3860311;true
P_389364;true
P_4074626;true
P_4137464;true
P_4185994;true
P_4188440;true
P_4212663;true
P_4225456;true
P_4263749;true
P_4277241;true
P_4308711;true
P_4351606;true
P_4434250;true
P_444376;true
P_4546297;true
P_4548177;true
P_4548178;true
P_4703267;true
P_471816;true
P_4739864;true
P_4807436;true
P_4831163;true
P_4877468;true
P_4907313;true
P_4938726;true
P_4982846;true
P_5155574;true
P_5189568;true
P_5219601;true
P_5325574;true
P_5403861;true
P_5429995;true
P_5460815;true
P_5565354;true
P_5573;true
P_5670221;true
P_5727256;true
P_5743005;true
P_5768725;true
P_5803454;true
P_5812612;true
P_599565;true
P_6059537;true
P_6068631;true
P_6072250;true
P_6101029;true
P_6173102;true
P_6173103;true
P_6184058;true
P_6193902;true
P_6204238;true
P_6258528;true
P_6300505;true
P_6310120;true
P_6379089;true
P_6386875;true
P_6421705;true
P_6433389;true
P_6448434;true
P_6503784;true
P_6561124;true
P_6575923;true
P_6599409;true
P_6629890;true
P_6681808;true
P_6720694;true
P_6720695;true
P_6747621;true
P_6789959;true
P_6795593;true
P_6796106;true
P_680800;true
P_680801;true
P_6825137;true
P_6829628;true
P_6913519;true
P_6987101;true
P_6989818;true
P_7084344;true
P_710163;true
P_710530;true
P_710531;true
P_7132123;true
P_7137913;true
P_7241665;true
P_7266500;true
P_733305;true
P_7446605;true
P_7447591;true
P_7577238;true
P_7614313;true
P_7701462;true
P_7758602;true
P_7826223;true
P_7858148;true
P_7900271;true
P_7921073;true
P_7932766;true
P_7945337;true
P_7972096;true
P_803092;true
P_8167078;true
P_817727;true
P_8233202;true
P_8309453;true
P_8449377;true
P_8449378;true
P_887607;true
P_917145;true
P_918847;true
P_932788;true
P_957943;true
cb_car_791909;true
cb_car_864301;true
freight_LI_2182079;true
freight_LI_2183249;true
freight_LI_2183912;true
freight_LI_2184461;true
freight_LI_2184464;true
freight_LI_2184491;true
freight_LI_2184510;true
freight_LI_2184518;true
freight_LI_2184536;true
freight_LI_2184539;true
freight_LI_2184560;true
freight_LI_2184573;true
freight_LI_2184584;true
freight_LI_2184590;true
freight_LI_2184591;true
freight_LI_2184613;true
freight_LI_2184624;true
freight_LI_2184630;true
freight_LI_2184644;true
freight_LI_2184662;true
freight_LI_2184678;true
freight_LI_2184680;true
freight_LI_2184689;true
freight_LI_2184693;true
freight_LI_2184696;true
freight_LI_2184700;true
freight_LI_2184702;true
freight_LI_2184723;true
freight_LI_2184731;true
freight_LI_2184751;true
freight_LI_2184765;true
freight_LI_2184777;true
freight_LI_2184783;true
freight_LI_2184785;true
freight_LI_2184800;true
freight_LI_2184815;true
freight_LI_2184837;true
freight_LI_2184848;true
freight_LI_2184854;true
freight_LI_2184858;true
freight_LI_2184867;true
freight_LI_2184874;true
freight_LI_2184884;true
freight_LI_2184889;true
freight_LI_2184894;true
freight_LI_2184901;true
freight_LI_2184914;true
freight_LI_2184928;true
freight_LI_2184943;true
freight_LI_2184944;true
freight_LI_2236794;true
freight_LW_170697;true
freight_LW_170713;true
freight_LW_170718;true
freight_LW_171408;true
freight_LW_173410;true
